-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,-0.008292,-0.022008,-0.003742,-0.004723
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
-1.000000,0.000000,0.000000,0.000000,0.000000
0,-0.029420,-0.460584,-0.227872,-4.664414, 
0,-0.029435,-0.460550,-0.227856,-4.664166, 
0,-0.029432,-0.460515,-0.227827,-4.663969, 
0,-0.029446,-0.460459,-0.227793,-4.663743, 
0,-0.029445,-0.460411,-0.227777,-4.663497, 
0,-0.029459,-0.460373,-0.227762,-4.663224, 
0,-0.029469,-0.460353,-0.227768,-4.662893, 
0,-0.029481,-0.460282,-0.227760,-4.662565, 
0,-0.029522,-0.460196,-0.227687,-4.662172, 
0,-0.029548,-0.460193,-0.227686,-4.661831, 
0,-0.029550,-0.460193,-0.227671,-4.661422, 
0,-0.029540,-0.460164,-0.227635,-4.661210, 
0,-0.029559,-0.460148,-0.227659,-4.660977, 
0,-0.029576,-0.460103,-0.227631,-4.660663, 
0,-0.029560,-0.460124,-0.227572,-4.660211, 
0,-0.029574,-0.460077,-0.227566,-4.659844, 
0,-0.029573,-0.460109,-0.227500,-4.659550, 
0,-0.029571,-0.460070,-0.227510,-4.659221, 
0,-0.029604,-0.460126,-0.227488,-4.658937, 
0,-0.029597,-0.460077,-0.227517,-4.658490, 
0,-0.029612,-0.460084,-0.227501,-4.658104, 
0,-0.029616,-0.460018,-0.227465,-4.657858, 
0,-0.029622,-0.459994,-0.227413,-4.657569, 
0,-0.029669,-0.459900,-0.227393,-4.657269, 
0,-0.029637,-0.459897,-0.227354,-4.656964, 
0,-0.029614,-0.459841,-0.227325,-4.656595, 
0,-0.029657,-0.459812,-0.227296,-4.656225, 
0,-0.029705,-0.459798,-0.227303,-4.655810, 
0,-0.029702,-0.459772,-0.227304,-4.655454, 
0,-0.029717,-0.459768,-0.227304,-4.655143, 
0,-0.029694,-0.459773,-0.227295,-4.654861, 
0,-0.029702,-0.459794,-0.227247,-4.654664, 
0,-0.029709,-0.459749,-0.227245,-4.654354, 
0,-0.029689,-0.459712,-0.227233,-4.654052, 
0,-0.029686,-0.459688,-0.227181,-4.653771, 
0,-0.029689,-0.459688,-0.227147,-4.653457, 
0,-0.029673,-0.459662,-0.227131,-4.653131, 
0,-0.029691,-0.459637,-0.227105,-4.652820, 
0,-0.029672,-0.459607,-0.227075,-4.652489, 
0,-0.029645,-0.459528,-0.227006,-4.652181, 
0,-0.029638,-0.459463,-0.226986,-4.651797, 
0,-0.029627,-0.459420,-0.226951,-4.651482, 
0,-0.029615,-0.459401,-0.226894,-4.651226, 
0,-0.029617,-0.459340,-0.226843,-4.650834, 
0,-0.029580,-0.459252,-0.226832,-4.650518, 
0,-0.029575,-0.459205,-0.226795,-4.650256, 
0,-0.029644,-0.459115,-0.226760,-4.649896, 
0,-0.029635,-0.459017,-0.226670,-4.649458, 
0,-0.029690,-0.458983,-0.226631,-4.649060, 
0,-0.029827,-0.459095,-0.226693,-4.648801, 
0,-0.029822,-0.458994,-0.226610,-4.648364, 
0,-0.029825,-0.459038,-0.226620,-4.647884, 
0,-0.029821,-0.459033,-0.226575,-4.647437, 
0,-0.029818,-0.459060,-0.226557,-4.647032, 
0,-0.029822,-0.459074,-0.226517,-4.646646, 
0,-0.029790,-0.459090,-0.226537,-4.646269, 
0,-0.029802,-0.459100,-0.226541,-4.645935, 
0,-0.029808,-0.459107,-0.226547,-4.645677, 
0,-0.029831,-0.459127,-0.226535,-4.645362, 
0,-0.029818,-0.459128,-0.226504,-4.645094, 
0,-0.029819,-0.459132,-0.226470,-4.644810, 
0,-0.029815,-0.459117,-0.226485,-4.644520, 
0,-0.029794,-0.459122,-0.226469,-4.644280, 
0,-0.029805,-0.459131,-0.226400,-4.644091, 
0,-0.029823,-0.459102,-0.226398,-4.643753, 
0,-0.029808,-0.459146,-0.226433,-4.643476, 
0,-0.029802,-0.459118,-0.226401,-4.643132, 
0,-0.029835,-0.459094,-0.226351,-4.642913, 
0,-0.029831,-0.459103,-0.226380,-4.642648, 
0,-0.029824,-0.459080,-0.226347,-4.642428, 
0,-0.029869,-0.459080,-0.226345,-4.642133, 
0,-0.029845,-0.459040,-0.226316,-4.641912, 
0,-0.029856,-0.459000,-0.226263,-4.641612, 
0,-0.029849,-0.458973,-0.226231,-4.641431, 
0,-0.029847,-0.458971,-0.226158,-4.641196, 
0,-0.029842,-0.458924,-0.226152,-4.640960, 
0,-0.029930,-0.458917,-0.226190,-4.640692, 
0,-0.030123,-0.458806,-0.226153,-4.640298, 
0,-0.030193,-0.458901,-0.226214,-4.639903, 
0,-0.030498,-0.459046,-0.226385,-4.639736, 
0,-0.030552,-0.458936,-0.226225,-4.639179, 
0,-0.030558,-0.458869,-0.226161,-4.638686, 
0,-0.030569,-0.458889,-0.226091,-4.638132, 
0,-0.030549,-0.458922,-0.226066,-4.637757, 
0,-0.030540,-0.459060,-0.226113,-4.637438, 
0,-0.030530,-0.459136,-0.226141,-4.637141, 
0,-0.030541,-0.459202,-0.226196,-4.636886, 
0,-0.030539,-0.459304,-0.226211,-4.636551, 
0,-0.030569,-0.459329,-0.226146,-4.636150, 
0,-0.030549,-0.459372,-0.226139,-4.635765, 
0,-0.030571,-0.459414,-0.226107,-4.635373, 
0,-0.030546,-0.459431,-0.226114,-4.634954, 
0,-0.030558,-0.459486,-0.226118,-4.634506, 
0,-0.030565,-0.459527,-0.226102,-4.634167, 
0,-0.030531,-0.459543,-0.226095,-4.633788, 
0,-0.030538,-0.459578,-0.226097,-4.633371, 
0,-0.030568,-0.459564,-0.226062,-4.632897, 
0,-0.030565,-0.459495,-0.226049,-4.632399, 
0,-0.030540,-0.459464,-0.225946,-4.632003, 
0,-0.030540,-0.459496,-0.225922,-4.631527, 
0,-0.030503,-0.459395,-0.225895,-4.631115, 
0,-0.030493,-0.459374,-0.225830,-4.630716, 
0,-0.030473,-0.459396,-0.225841,-4.630390, 
0,-0.030524,-0.459603,-0.225922,-4.630278, 
0,-0.030460,-0.459278,-0.225777,-4.629559, 
0,-0.030448,-0.459267,-0.225690,-4.629062, 
0,-0.030445,-0.459224,-0.225698,-4.628694, 
0,-0.030417,-0.459150,-0.225604,-4.628268, 
0,-0.030411,-0.459089,-0.225629,-4.627817, 
0,-0.030409,-0.459093,-0.225592,-4.627342, 
0,-0.030456,-0.459000,-0.225527,-4.626849, 
0,-0.030608,-0.458911,-0.225510,-4.626401, 
0,-0.030618,-0.458867,-0.225422,-4.625952, 
0,-0.030573,-0.458819,-0.225427,-4.625519, 
0,-0.030710,-0.458821,-0.225450,-4.625194, 
0,-0.030882,-0.458860,-0.225470,-4.624721, 
0,-0.030897,-0.458884,-0.225438,-4.624270, 
0,-0.030846,-0.458897,-0.225379,-4.623831, 
0,-0.030819,-0.458898,-0.225386,-4.623450, 
0,-0.030858,-0.458936,-0.225367,-4.622993, 
0,-0.030945,-0.458934,-0.225338,-4.622463, 
0,-0.030964,-0.459008,-0.225320,-4.621990, 
0,-0.030912,-0.458987,-0.225283,-4.621485, 
0,-0.030880,-0.458982,-0.225228,-4.620961, 
0,-0.030864,-0.459035,-0.225244,-4.620622, 
0,-0.030873,-0.459036,-0.225255,-4.620301, 
0,-0.030866,-0.459112,-0.225229,-4.619973, 
0,-0.030867,-0.459168,-0.225198,-4.619516, 
0,-0.030844,-0.459205,-0.225134,-4.619112, 
0,-0.030858,-0.459150,-0.225121,-4.618721, 
0,-0.030837,-0.459192,-0.225152,-4.618299, 
0,-0.030832,-0.459224,-0.225062,-4.617906, 
0,-0.030830,-0.459205,-0.225018,-4.617498, 
0,-0.030811,-0.459216,-0.225008,-4.617107, 
0,-0.030789,-0.459213,-0.224971,-4.616782, 
0,-0.030776,-0.459195,-0.224955,-4.616407, 
0,-0.030797,-0.459177,-0.224909,-4.616142, 
0,-0.030776,-0.459193,-0.224886,-4.615807, 
0,-0.030782,-0.459224,-0.224877,-4.615556, 
0,-0.030784,-0.459210,-0.224870,-4.615230, 
0,-0.030768,-0.459158,-0.224841,-4.614927, 
0,-0.030750,-0.459135,-0.224823,-4.614575, 
0,-0.030761,-0.459101,-0.224834,-4.614338, 
0,-0.030749,-0.459115,-0.224806,-4.614042, 
0,-0.030747,-0.459035,-0.224775,-4.613822, 
0,-0.030737,-0.458970,-0.224743,-4.613610, 
0,-0.030735,-0.458916,-0.224683,-4.613358, 
0,-0.030715,-0.458925,-0.224667,-4.613118, 
0,-0.030721,-0.458866,-0.224643,-4.612848, 
0,-0.030690,-0.458811,-0.224604,-4.611949, 
0,-0.030693,-0.458776,-0.224600,-4.611357, 
0,-0.030678,-0.458741,-0.224569,-4.611130, 
0,-0.030664,-0.458662,-0.224554,-4.610844, 
0,-0.030657,-0.458615,-0.224519,-4.610535, 
0,-0.030636,-0.458535,-0.224511,-4.610229, 
0,-0.030645,-0.458485,-0.224483,-4.609891, 
0,-0.030612,-0.458366,-0.224437,-4.609492, 
0,-0.030614,-0.458327,-0.224400,-4.609219, 
0,-0.030612,-0.458245,-0.224323,-4.608969, 
0,-0.030594,-0.458199,-0.224321,-4.608758, 
0,-0.030581,-0.458143,-0.224313,-4.608477, 
0,-0.030589,-0.458096,-0.224313,-4.608212, 
0,-0.030571,-0.458041,-0.224262,-4.607948, 
0,-0.030567,-0.457943,-0.224259,-4.607581, 
0,-0.030538,-0.457900,-0.224220,-4.607255, 
0,-0.030520,-0.457876,-0.224196,-4.607049, 
0,-0.030526,-0.457754,-0.224117,-4.606824, 
0,-0.030495,-0.457701,-0.224124,-4.606509, 
0,-0.030498,-0.457661,-0.224084,-4.606258, 
0,-0.030504,-0.457587,-0.224080,-4.606033, 
0,-0.030479,-0.457540,-0.224021,-4.605740, 
0,-0.030465,-0.457473,-0.224037,-4.605377, 
0,-0.030435,-0.457397,-0.223999,-4.605131, 
0,-0.030448,-0.457349,-0.224022,-4.604798, 
0,-0.030427,-0.457229,-0.223889,-4.603913, 
0,-0.030435,-0.457157,-0.223892,-4.603556, 
0,-0.030432,-0.457123,-0.223891,-4.603381, 
0,-0.030440,-0.457068,-0.223854,-4.603204, 
0,-0.030425,-0.456995,-0.223791,-4.602982, 
0,-0.030390,-0.456921,-0.223773,-4.602788, 
0,-0.030371,-0.456869,-0.223731,-4.602520, 
0,-0.030369,-0.456822,-0.223731,-4.602233, 
0,-0.030349,-0.456738,-0.223701,-4.601960, 
0,-0.030334,-0.456694,-0.223659,-4.601636, 
0,-0.030339,-0.456595,-0.223643,-4.601481, 
0,-0.030339,-0.456531,-0.223639,-4.601206, 
0,-0.030325,-0.456501,-0.223619,-4.600830, 
0,-0.030296,-0.456417,-0.223594,-4.600473, 
0,-0.030290,-0.456348,-0.223514,-4.600179, 
0,-0.030296,-0.456278,-0.223509,-4.599952, 
0,-0.030276,-0.456186,-0.223487,-4.599668, 
0,-0.030258,-0.456105,-0.223444,-4.599360, 
0,-0.030233,-0.456000,-0.223411,-4.599027, 
0,-0.030214,-0.455904,-0.223392,-4.598834, 
0,-0.030208,-0.455847,-0.223305,-4.598614, 
0,-0.030201,-0.455767,-0.223306,-4.598423, 
0,-0.030205,-0.455692,-0.223312,-4.598234, 
0,-0.030186,-0.455616,-0.223276,-4.598029, 
0,-0.030166,-0.455533,-0.223266,-4.597854, 
0,-0.030171,-0.455483,-0.223230,-4.597687, 
0,-0.030152,-0.455431,-0.223218,-4.597786, 
0,-0.030114,-0.455327,-0.223168,-4.597822, 
0,-0.030121,-0.455283,-0.223151,-4.597555, 
0,-0.030128,-0.455197,-0.223154,-4.597265, 
0,-0.030112,-0.455138,-0.223095,-4.596969, 
0,-0.030116,-0.455075,-0.223116,-4.596490, 
0,-0.030110,-0.455010,-0.223072,-4.596051, 
0,-0.030099,-0.454948,-0.223041,-4.595664, 
0,-0.030088,-0.454830,-0.222986,-4.595347, 
0,-0.030092,-0.454767,-0.222984,-4.594966, 
0,-0.030107,-0.454659,-0.222941,-4.594595, 
0,-0.030097,-0.454663,-0.222910,-4.594250, 
0,-0.030096,-0.454569,-0.222851,-4.593976, 
0,-0.030073,-0.454534,-0.222860,-4.593596, 
0,-0.030065,-0.454534,-0.222868,-4.593291, 
0,-0.030052,-0.454491,-0.222870,-4.592937, 
0,-0.030067,-0.454432,-0.222779,-4.592582, 
0,-0.030069,-0.454405,-0.222790,-4.592261, 
0,-0.030043,-0.454314,-0.222780,-4.591911, 
0,-0.030038,-0.454293,-0.222741,-4.591622, 
0,-0.030033,-0.454259,-0.222717,-4.591258, 
0,-0.030024,-0.454231,-0.222668,-4.590957, 
0,-0.030022,-0.454152,-0.222652,-4.590652, 
0,-0.030010,-0.454103,-0.222650,-4.590376, 
0,-0.030002,-0.454082,-0.222615,-4.590110, 
0,-0.029979,-0.453998,-0.222582,-4.589829, 
0,-0.029989,-0.453932,-0.222547,-4.589493, 
0,-0.029981,-0.453854,-0.222536,-4.589116, 
0,-0.029963,-0.453794,-0.222471,-4.588754, 
0,-0.029952,-0.453749,-0.222461,-4.588335, 
0,-0.029962,-0.453645,-0.222428,-4.587894, 
0,-0.029949,-0.453556,-0.222393,-4.587489, 
0,-0.029940,-0.453530,-0.222393,-4.587189, 
0,-0.029939,-0.453465,-0.222365,-4.586946, 
0,-0.029943,-0.453378,-0.222348,-4.586714, 
0,-0.029933,-0.453358,-0.222326,-4.586512, 
0,-0.029923,-0.453324,-0.222355,-4.586256, 
0,-0.029923,-0.453268,-0.222267,-4.585980, 
0,-0.029913,-0.453221,-0.222237,-4.585637, 
0,-0.029902,-0.453154,-0.222189,-4.585193, 
0,-0.029891,-0.453096,-0.222161,-4.584745, 
0,-0.029890,-0.453035,-0.222143,-4.584390, 
0,-0.029917,-0.453025,-0.222151,-4.584195, 
0,-0.029920,-0.452992,-0.222138,-4.583935, 
0,-0.029928,-0.452968,-0.222140,-4.583775, 
0,-0.029887,-0.452929,-0.222096,-4.583582, 
0,-0.029915,-0.452871,-0.222072,-4.583357, 
0,-0.029916,-0.452874,-0.222032,-4.583161, 
0,-0.029919,-0.452809,-0.222026,-4.582857, 
0,-0.029906,-0.452786,-0.222007,-4.582616, 
0,-0.029902,-0.452793,-0.221986,-4.582404, 
0,-0.029908,-0.452768,-0.221945,-4.582151, 
0,-0.029887,-0.452741,-0.221965,-4.581757, 
0,-0.029889,-0.452698,-0.221923,-4.581410, 
0,-0.029908,-0.452667,-0.221872,-4.581026, 
0,-0.029895,-0.452621,-0.221836,-4.580635, 
0,-0.029947,-0.452567,-0.221823,-4.580343, 
0,-0.030043,-0.452521,-0.221808,-4.580112, 
0,-0.030068,-0.452494,-0.221798,-4.579777, 
0,-0.030096,-0.452478,-0.221766,-4.579386, 
0,-0.030121,-0.452424,-0.221801,-4.578992, 
0,-0.030135,-0.452389,-0.221712,-4.578618, 
0,-0.030119,-0.452465,-0.221745,-4.578157, 
0,-0.030102,-0.452458,-0.221719,-4.577736, 
0,-0.030108,-0.452395,-0.221714,-4.577350, 
0,-0.030121,-0.452394,-0.221674,-4.577134, 
0,-0.030120,-0.452374,-0.221660,-4.576820, 
0,-0.030115,-0.452383,-0.221657,-4.576555, 
0,-0.030140,-0.452366,-0.221650,-4.576258, 
0,-0.030128,-0.452378,-0.221616,-4.576002, 
0,-0.030123,-0.452347,-0.221610,-4.575701, 
0,-0.030122,-0.452372,-0.221637,-4.575339, 
0,-0.030127,-0.452385,-0.221596,-4.575069, 
0,-0.030113,-0.452377,-0.221602,-4.574736, 
0,-0.030112,-0.452322,-0.221563,-4.574429, 
0,-0.030134,-0.452290,-0.221560,-4.573999, 
0,-0.030130,-0.452277,-0.221530,-4.573736, 
0,-0.030133,-0.452222,-0.221495,-4.573389, 
0,-0.030121,-0.452244,-0.221491,-4.573186, 
0,-0.030106,-0.452163,-0.221476,-4.572928, 
0,-0.030107,-0.452137,-0.221444,-4.572718, 
0,-0.030091,-0.452136,-0.221393,-4.572417, 
0,-0.030090,-0.452135,-0.221370,-4.572203, 
0,-0.030107,-0.452042,-0.221376,-4.571932, 
0,-0.030083,-0.452022,-0.221356,-4.571586, 
0,-0.030099,-0.452009,-0.221329,-4.571242, 
0,-0.030105,-0.451961,-0.221284,-4.570846, 
0,-0.030088,-0.451892,-0.221306,-4.570490, 
0,-0.030090,-0.451857,-0.221285,-4.570164, 
0,-0.030074,-0.451793,-0.221248,-4.570014, 
0,-0.030073,-0.451758,-0.221256,-4.569722, 
0,-0.030052,-0.451750,-0.221234,-4.569509, 
0,-0.030043,-0.451671,-0.221200,-4.569160, 
0,-0.030040,-0.451641,-0.221205,-4.568805, 
0,-0.030044,-0.451585,-0.221189,-4.568460, 
0,-0.030022,-0.451527,-0.221135,-4.568094, 
0,-0.030017,-0.451426,-0.221104,-4.567686, 
0,-0.030018,-0.451375,-0.221056,-4.567234, 
0,-0.030010,-0.451341,-0.221064,-4.566864, 
0,-0.029998,-0.451279,-0.221033,-4.566522, 
0,-0.029989,-0.451244,-0.221029,-4.566227, 
0,-0.029975,-0.451194,-0.220999,-4.565913, 
0,-0.029959,-0.451163,-0.220992,-4.565585, 
0,-0.029960,-0.451073,-0.220895,-4.565224, 
0,-0.029944,-0.450947,-0.220879,-4.564761, 
0,-0.029950,-0.450897,-0.220868,-4.564413, 
0,-0.029927,-0.450866,-0.220795,-4.564105, 
0,-0.029969,-0.450759,-0.220782,-4.563829, 
0,-0.030058,-0.450650,-0.220750,-4.563550, 
0,-0.030089,-0.450621,-0.220711,-4.563236, 
0,-0.030120,-0.450611,-0.220721,-4.562848, 
0,-0.030175,-0.450550,-0.220670,-4.562494, 
0,-0.030278,-0.450557,-0.220684,-4.562166, 
0,-0.030267,-0.450545,-0.220641,-4.561791, 
0,-0.030235,-0.450612,-0.220681,-4.561499, 
0,-0.030216,-0.450578,-0.220652,-4.561107, 
0,-0.030225,-0.450598,-0.220636,-4.560840, 
0,-0.030201,-0.450671,-0.220676,-4.560558, 
0,-0.030219,-0.450715,-0.220671,-4.560330, 
0,-0.030232,-0.450682,-0.220663,-4.560078, 
0,-0.030284,-0.450695,-0.220624,-4.559879, 
0,-0.030316,-0.450747,-0.220629,-4.559695, 
0,-0.030297,-0.450784,-0.220631,-4.559576, 
0,-0.030283,-0.450751,-0.220592,-4.559357, 
0,-0.030270,-0.450765,-0.220540,-4.559046, 
0,-0.030267,-0.450787,-0.220549,-4.558815, 
0,-0.030275,-0.450780,-0.220569,-4.558487, 
0,-0.030268,-0.450804,-0.220540,-4.558161, 
0,-0.030263,-0.450823,-0.220529,-4.557884, 
0,-0.030351,-0.450841,-0.220525,-4.557518, 
0,-0.030394,-0.450821,-0.220455,-4.557163, 
0,-0.030366,-0.450818,-0.220422,-4.556726, 
0,-0.030361,-0.450790,-0.220381,-4.556352, 
0,-0.030352,-0.450831,-0.220402,-4.556093, 
0,-0.030369,-0.450808,-0.220413,-4.555830, 
0,-0.030369,-0.450846,-0.220353,-4.555546, 
0,-0.030362,-0.450831,-0.220348,-4.555257, 
0,-0.030361,-0.450813,-0.220314,-4.555004, 
0,-0.030373,-0.450833,-0.220326,-4.554692, 
0,-0.030375,-0.450881,-0.220287,-4.554403, 
0,-0.030364,-0.450885,-0.220254,-4.554127, 
0,-0.030365,-0.450891,-0.220259,-4.553915, 
0,-0.030377,-0.450956,-0.220222,-4.553645, 
0,-0.030371,-0.450956,-0.220206,-4.553378, 
0,-0.030367,-0.450942,-0.220163,-4.553087, 
0,-0.030349,-0.450948,-0.220158,-4.552762, 
0,-0.030351,-0.450959,-0.220131,-4.552406, 
0,-0.030347,-0.450926,-0.220116,-4.552094, 
0,-0.030358,-0.450946,-0.220115,-4.551841, 
0,-0.030354,-0.450973,-0.220096,-4.551645, 
0,-0.030341,-0.450987,-0.220114,-4.551313, 
0,-0.030335,-0.450988,-0.220057,-4.551115, 
0,-0.030320,-0.450938,-0.220055,-4.550823, 
0,-0.030321,-0.450919,-0.220004,-4.550558, 
0,-0.030318,-0.450912,-0.220003,-4.550307, 
0,-0.030326,-0.450928,-0.219999,-4.550034, 
0,-0.030323,-0.450897,-0.219964,-4.549739, 
0,-0.030340,-0.450917,-0.219887,-4.549476, 
0,-0.030300,-0.450869,-0.219837,-4.549463, 
0,-0.030320,-0.450850,-0.219848,-4.549331, 
0,-0.030338,-0.450825,-0.219817,-4.548973, 
0,-0.030337,-0.450867,-0.219779,-4.548672, 
0,-0.030333,-0.450867,-0.219770,-4.548418, 
0,-0.030322,-0.450822,-0.219774,-4.548177, 
0,-0.030313,-0.450807,-0.219783,-4.547948, 
0,-0.030312,-0.450800,-0.219752,-4.547687, 
0,-0.030300,-0.450740,-0.219737,-4.547388, 
0,-0.030300,-0.450689,-0.219720,-4.547115, 
0,-0.030299,-0.450707,-0.219671,-4.546841, 
0,-0.030291,-0.450710,-0.219671,-4.546579, 
0,-0.030296,-0.450613,-0.219646,-4.546290, 
0,-0.030287,-0.450565,-0.219597,-4.546001, 
0,-0.030261,-0.450522,-0.219611,-4.545567, 
0,-0.030263,-0.450474,-0.219609,-4.545165, 
0,-0.030260,-0.450354,-0.219560,-4.544797, 
0,-0.030260,-0.450311,-0.219582,-4.544532, 
0,-0.030231,-0.450236,-0.219526,-4.544147, 
0,-0.030219,-0.450184,-0.219537,-4.543796, 
0,-0.030215,-0.450134,-0.219518,-4.543588, 
0,-0.030207,-0.450081,-0.219532,-4.543326, 
0,-0.030215,-0.450021,-0.219480,-4.543051, 
0,-0.030209,-0.449937,-0.219490,-4.542849, 
0,-0.030203,-0.449901,-0.219420,-4.542607, 
0,-0.030195,-0.449834,-0.219436,-4.542247, 
0,-0.030183,-0.449742,-0.219409,-4.541971, 
0,-0.030169,-0.449682,-0.219395,-4.541616, 
0,-0.030163,-0.449616,-0.219373,-4.541411, 
0,-0.030153,-0.449509,-0.219317,-4.541126, 
0,-0.030141,-0.449452,-0.219341,-4.540854, 
0,-0.030133,-0.449352,-0.219325,-4.540587, 
0,-0.030122,-0.449278,-0.219233,-4.540358, 
0,-0.030106,-0.449225,-0.219189,-4.540093, 
0,-0.030094,-0.449104,-0.219168,-4.539865, 
0,-0.030090,-0.449093,-0.219178,-4.539631, 
0,-0.030083,-0.449002,-0.219153,-4.539449, 
0,-0.030079,-0.448939,-0.219146,-4.539205, 
0,-0.030073,-0.448838,-0.219101,-4.538945, 
0,-0.030043,-0.448733,-0.219088,-4.538613, 
0,-0.030052,-0.448695,-0.219042,-4.538395, 
0,-0.030047,-0.448608,-0.219092,-4.538230, 
0,-0.030025,-0.448567,-0.219083,-4.538015, 
0,-0.030040,-0.448562,-0.219070,-4.537828, 
0,-0.030054,-0.448527,-0.219081,-4.537621, 
0,-0.030045,-0.448469,-0.219046,-4.537444, 
0,-0.030039,-0.448410,-0.219035,-4.537208, 
0,-0.030008,-0.448363,-0.218992,-4.536934, 
0,-0.030016,-0.448347,-0.219018,-4.536678, 
0,-0.030032,-0.448265,-0.219023,-4.536344, 
0,-0.030034,-0.448218,-0.218959,-4.535995, 
0,-0.030001,-0.448126,-0.218914,-4.535645, 
0,-0.030004,-0.448069,-0.218880,-4.535418, 
0,-0.030007,-0.447974,-0.218904,-4.535172, 
0,-0.029996,-0.447964,-0.218837,-4.535045, 
0,-0.029989,-0.447885,-0.218866,-4.534865, 
0,-0.029974,-0.447803,-0.218817,-4.534665, 
0,-0.029978,-0.447792,-0.218814,-4.534415, 
0,-0.029945,-0.447687,-0.218755,-4.534202, 
0,-0.029954,-0.447668,-0.218742,-4.533994, 
0,-0.029973,-0.447623,-0.218731,-4.533843, 
0,-0.029962,-0.447585,-0.218708,-4.533605, 
0,-0.029958,-0.447522,-0.218669,-4.533313, 
0,-0.029963,-0.447516,-0.218682,-4.533005, 
0,-0.029924,-0.447432,-0.218648,-4.532678, 
0,-0.029949,-0.447393,-0.218621,-4.532389, 
0,-0.029930,-0.447335,-0.218600,-4.532111, 
0,-0.029907,-0.447297,-0.218553,-4.531810, 
0,-0.029974,-0.447237,-0.218543,-4.531488, 
0,-0.029956,-0.447184,-0.218521,-4.531259, 
0,-0.029939,-0.447164,-0.218471,-4.530977, 
0,-0.029941,-0.447091,-0.218467,-4.530654, 
0,-0.029917,-0.447027,-0.218488,-4.529959, 
0,-0.029906,-0.447023,-0.218408,-4.529549, 
0,-0.029891,-0.446994,-0.218390,-4.529062, 
0,-0.029892,-0.446942,-0.218388,-4.529478, 
0,-0.029883,-0.446873,-0.218401,-4.529352, 
0,-0.029867,-0.446804,-0.218363,-4.529070, 
0,-0.029860,-0.446798,-0.218313,-4.528826, 
0,-0.029854,-0.446700,-0.218335,-4.528600, 
0,-0.029833,-0.446679,-0.218270,-4.528394, 
0,-0.029841,-0.446627,-0.218254,-4.528103, 
0,-0.029832,-0.446542,-0.218170,-4.527847, 
0,-0.029826,-0.446557,-0.218228,-4.527647, 
0,-0.029831,-0.446480,-0.218189,-4.527514, 
0,-0.029816,-0.446466,-0.218143,-4.527239, 
0,-0.029834,-0.446348,-0.218141,-4.526880, 
0,-0.029811,-0.446246,-0.218093,-4.526499, 
0,-0.029779,-0.446176,-0.218002,-4.526161, 
0,-0.029806,-0.446163,-0.217984,-4.525802, 
0,-0.029843,-0.446108,-0.218007,-4.525434, 
0,-0.029837,-0.446168,-0.218021,-4.525142, 
0,-0.029856,-0.446111,-0.218034,-4.524861, 
0,-0.029852,-0.446058,-0.218028,-4.524536, 
0,-0.029982,-0.446035,-0.218006,-4.524148, 
0,-0.030059,-0.445937,-0.218018,-4.523730, 
0,-0.030070,-0.445967,-0.217993,-4.523295, 
0,-0.030069,-0.445951,-0.217965,-4.522971, 
0,-0.030059,-0.445943,-0.217986,-4.522620, 
0,-0.030058,-0.445999,-0.217989,-4.522342, 
0,-0.030178,-0.445982,-0.217956,-4.522013, 
0,-0.030208,-0.445971,-0.217966,-4.521614, 
0,-0.030192,-0.445986,-0.218059,-4.521177, 
0,-0.030178,-0.446026,-0.218061,-4.520772, 
0,-0.030158,-0.446058,-0.218063,-4.520351, 
0,-0.030159,-0.446050,-0.218016,-4.520023, 
0,-0.030170,-0.446098,-0.218026,-4.519638, 
0,-0.030158,-0.446113,-0.218009,-4.519360, 
0,-0.030160,-0.446057,-0.218000,-4.518937, 
0,-0.030174,-0.446067,-0.217969,-4.518644, 
0,-0.030166,-0.446030,-0.217955,-4.518313, 
0,-0.030142,-0.446047,-0.217966,-4.518079, 
0,-0.030159,-0.446037,-0.217921,-4.517764, 
0,-0.030147,-0.446023,-0.217937,-4.517421, 
0,-0.030151,-0.446008,-0.217873,-4.516999, 
0,-0.030134,-0.446027,-0.217853,-4.516594, 
0,-0.030120,-0.445945,-0.217794,-4.516223, 
0,-0.030101,-0.445890,-0.217810,-4.515843, 
0,-0.030110,-0.445869,-0.217779,-4.515504, 
0,-0.030083,-0.445849,-0.217702,-4.515210, 
0,-0.030070,-0.445822,-0.217701,-4.514986, 
0,-0.030060,-0.445744,-0.217651,-4.514744, 
0,-0.030071,-0.445745,-0.217661,-4.514472, 
0,-0.030148,-0.445686,-0.217605,-4.514244, 
0,-0.030155,-0.445685,-0.217544,-4.513946, 
0,-0.030166,-0.445651,-0.217511,-4.513604, 
0,-0.030141,-0.445635,-0.217513,-4.513344, 
0,-0.030141,-0.445631,-0.217514,-4.513049, 
0,-0.030134,-0.445622,-0.217490,-4.512847, 
0,-0.030163,-0.445579,-0.217498,-4.512500, 
0,-0.030196,-0.445541,-0.217472,-4.512057, 
0,-0.030171,-0.445550,-0.217464,-4.511587, 
0,-0.030161,-0.445459,-0.217427,-4.511177, 
0,-0.030163,-0.445456,-0.217412,-4.510759, 
0,-0.030142,-0.445386,-0.217401,-4.510428, 
